sample_id,image_index,generated_caption,reference_caption_1,reference_caption_2,reference_caption_3,reference_caption_4,reference_caption_5,num_references
97,97,a a man in a blue shirt is standing on a beach . <EOS>,A woman in white gets her makeup done by a woman with short blond-hair while a woman in a purple dress watches .,A woman with brown hair has makeup applied as a woman with blond-hair in a purple dress watches .,a proud wife to be gets her makeup done on her wedding day .,Bride getting her makeup done while bridesmaids watch .,A group of women are having makeup applied .,5
98,98,a a man in a blue shirt is standing on a beach . <EOS>,A hummer is driving through a mud puddle several feet deep .,An old dusty car is half way in the brown water .,An old jeep partially submerged in water,The dirty vehicle is caught in a flood .,Dirty car in body of water,5
99,99,a a man in a blue shirt is riding a bike . <EOS>,The skier does a high flip over snow in the mountains .,a lone skier jumping on the side of a snowy mountain .,A skier doing a flip while jumping .,a skier jumps over a gap .,The skier does a flip .,5
100,100,a a man in a blue shirt is riding a bike . <EOS>,The back of a woman wearing a white jacket with blue jeans walking towards a flock of birds .,A woman in blue jeans looks upon the group of birds and buses in the background .,A girl in a white sweater and blue jeans is walking through the city .,A person is walking in a city with a group of birds .,Pigeons gather at the edge of a park in a city .,5
101,101,a a man in a blue shirt is riding a bike . <EOS>,"There is a suit , shoes and accessories in a display window in the road .",Glass windows showcase a model of a man sitting and wearing black .,The entrance to a store with people walking in the background .,Window of the fancy store on the corner .,A suit on display in a storefront .,5
102,102,a a man in a blue shirt is riding a bike . <EOS>,"A Teenage boy does tricks on his skateboard along the edge of a three-foot , graffiti covered wall 's edge",A skateboarder wearing blue jean and a gray shirt performs a stunt along a graffiti colored wall .,A young man attempts a tricky maneuver on his skateboard along a graffiti-covered wall in a park .,A boy is performing tricks on his skateboard on top of a ledge with street art on it .,A man is balancing his skateboard along a wall painted with graffiti .,5
103,103,a a man in a blue shirt is standing on a beach . <EOS>,A boy in a green soccer uniform hangs upside down from a farm vehicle .,A young boy is tilted over on a cart smiling at the camera,A boy in a green soccer outfit hangs from a machine .,The girl is hanging off of the tractor equipment .,A child hanging from a hay bale loader .,5
104,104,a a man in a blue shirt is riding a bike . <EOS>,There is a group of firemen watching a huge fire in some buildings in the distance .,Three firefighters duck from fire and smoke coming from a building .,Firemen stand outside a burning building with lots of smoke .,The firefighters are just under the flames and smoke .,Firemen are battling a fire .,5
105,105,a a man in a blue shirt is standing in front of a large tree . <EOS>,A curly-haired man wearing a long-sleeved gray shirt is sitting bent over and reading a book .,A young man sits with his elbows on his legs while he reads a book .,A man is hunched over reading a book .,A man becomes engulfed in his book .,A man is sitting reading a book .,5
106,106,a a man in a blue shirt is riding a bike . <EOS>,A group of people walk across snow with walking sticks in their hands .,Seven hikers trekking across frozen tundra near some mountains .,7 people who are wearing all black are walking on a glacier .,Hikers traverse a snowy field in front of a mountain .,People walk across fields of ice holding poles .,5
107,107,a a man in a blue shirt is riding a bike . <EOS>,A young boy is buckled into a car seat making a silly face .,The young boy with a silly face is buckled in a car seat .,A boy is sitting in a car seat in the backseat of a car .,A boy making a face while sitting in his car seat,A boy sitting in a car making a surprised face,5
108,108,a a man in a blue shirt is standing on a beach . <EOS>,"Three chefs in a kitchen , the left most chef is flipping something in a frying pan , the middle chef is the only one without a hat , his hands are blurred from movement , the right most chef is wearing glasses and arranging food artfully on a plate .",Three male culinary workers preparing meals in a commercial kitchen .,Three men dressed as chefs cook in a professional looking kitchen .,A chef and his two sous chefs prepare a dish in a restaurant .,Three chef 's dressed in white are preparing a meal .,5
109,109,a a man in a blue shirt is riding a bike . <EOS>,A young child wearing a Pokemon shirt and holding a box outside in an urban area .,a young man wearing a red Pokemon shirt carrying a small red box,A boy carrying an open box crosses a bridge over a road .,A boy carries a box across a bridge .,A boy on the street holds a box .,5
110,110,a a man in a blue shirt is riding a bike . <EOS>,A little boy in a blue jacket walking on a bench as his mother in a green jacket and a black bag holds his hand .,Lady in green jacket holding the hand of a child in a blue jacket who is walking on a bench .,A woman is holding a child 's hand as he walks on top of a bench .,A woman holding hands with a child who walks on a bench .,A child in a blue jacket walking on a bench .,5
111,111,a a man in a blue shirt is riding a bike . <EOS>,A picture of a sidewalk between a road and buildings .,A man walks into a store in the shopping district .,People walk along a busy street on a gloomy day .,Citizens bustle about their town leisurely .,A man in a suit and tie is opening a door .,5
112,112,a a man in a blue shirt is riding a bike . <EOS>,"A boy , wearing a gray shirt and black pants , is bowling with a black bowling ball with only two pins left to knock down .",A guy in a gray shirt is bowling at a bowling alley with a black ball in his left hand .,A man about to throw a bowling ball down a bowling lane .,A boy is winding up to send down a bowling ball .,A young child winds up to roll a bowling ball .,5
113,113,a a man in a blue shirt is riding a bike . <EOS>,Some jumping off a bridge into some water while others watch from the bridge .,There is a person jumping off of a stone bridge into the water below .,A man is jumping off of a very high bridge while people watch him .,People jumping off of a very tall bridge into the water below .,Man diving from an archway bridge into water below .,5
114,114,a a man in a blue shirt is riding a bike . <EOS>,A man is reading a newspaper while standing on a ladder with his head through a hole in the ceiling while a Mexican puppet hangs nearby .,A man standing on a ladder with his head above the ceiling panels and a puppet dangling in the foreground .,A electrician fixing or replacing lights in a office building wearing jeans and a black shirt .,"An electrician working on lights , possibly air conditioning ducts in an office building .",Man on ladder reading while his head is inside a ceiling panel .,5
